,wind10,angle10,wind30,angle30,wind50,angle50,temp,atmosphere,humidity,power
950,1.162,260.787,0.16,247.452,0.127,221.5,-13.778,889.642,81.909,0.322597
951,1.839,295.08,1.331,282.969,0.783,284.2,-13.207,890.096,83.541,0.311228
952,2.715,267.307,1.676,285.185,1.218,284.667,-13.833,889.775,79.477,0.304123
953,3.097,262.48,2.177,284.129,1.722,284.3,-14.066,889.667,79.755,0.332545
954,2.33,245.0,1.896,267.502,1.772,284.233,-13.689,889.925,78.677,0.343914
955,2.822,246.84,2.137,281.916,2.001,298.1,-13.301,890.067,77.584,0.346757
956,2.892,260.12,1.752,280.883,2.183,298.367,-13.522,890.142,78.411,0.331124
957,2.288,276.92,1.979,315.248,1.975,334.633,-13.336,890.392,78.144,0.362389
958,1.39,283.52,1.567,340.941,1.604,26.54,-13.07,890.075,77.483,0.359547
959,1.622,288.933,1.109,324.835,1.301,0.134,-12.803,889.517,79.083,0.358126
960,2.602,251.927,1.117,281.009,0.297,314.467,-13.222,889.767,77.568,0.355283
961,2.984,260.4,1.837,267.184,0.826,275.333,-13.17,889.858,79.6,0.32544
962,2.294,264.14,0.927,263.135,0.05,268.467,-13.19,889.925,80.224,0.324018
963,1.827,255.8,0.0,262.843,0.0,268.5,-13.036,889.717,79.499,0.328282
964,2.741,250.267,0.718,263.156,0.0,268.0,-13.07,890.15,79.84,0.328282
965,2.898,253.133,1.491,251.577,0.52,254.9,-13.086,889.792,80.608,0.331124
966,3.211,255.207,1.76,251.53,0.623,255.133,-12.803,889.475,80.491,0.335387
967,3.802,256.513,2.515,264.453,1.596,255.317,-13.428,889.325,76.757,0.341072
968,3.97,247.433,2.624,265.026,1.717,255.133,-13.867,888.1,76.512,0.345335
969,3.611,252.52,2.48,262.923,1.864,255.2,-13.172,890.133,76.864,0.31407
970,4.172,251.18,2.982,258.763,2.089,255.0,-13.279,888.775,74.779,0.316913
971,5.137,244.393,3.445,252.085,2.199,255.0,-13.879,888.85,73.707,0.321176
972,4.646,241.047,3.156,248.343,1.992,250.567,-14.559,886.933,73.515,0.32544
973,4.824,239.933,2.812,247.484,1.444,250.1,-14.896,881.183,75.008,0.316913
974,5.682,235.547,3.944,245.468,2.548,243.133,-14.457,883.075,74.155,0.319755
975,5.83,233.58,4.498,247.534,3.154,244.0,-14.766,889.533,74.016,0.345335
976,5.621,233.787,5.238,244.398,3.83,245.0,-14.808,889.608,74.059,0.682144
977,4.453,234.727,4.441,247.39,3.526,250.7,-13.541,890.133,72.693,1.388447
978,4.712,240.067,4.825,253.915,4.318,261.3,-13.766,889.65,71.76,2.965905
979,3.984,245.14,4.2,261.26,3.927,270.133,-13.522,889.825,71.813,2.943167
980,3.949,250.3,3.973,272.77,3.556,286.0,-12.986,889.883,72.277,2.994328
981,3.4,257.54,3.153,290.954,3.155,306.533,-12.436,889.317,70.261,0.783755
982,3.569,246.273,2.943,275.079,2.674,297.2,-12.29,889.808,69.568,0.553531
983,3.867,237.213,3.141,256.35,2.671,278.0,-12.182,889.333,68.688,0.291332
984,4.103,232.8,3.07,255.497,2.797,268.0,-11.578,889.75,66.944,0.102322
985,3.389,233.007,1.955,260.407,1.921,268.0,-11.64,889.483,68.501,0.129323
986,3.964,236.733,2.77,260.096,2.164,273.867,-11.228,889.942,67.696,0.358126
987,3.79,237.433,3.234,262.288,2.871,277.933,-11.378,889.808,68.389,0.219565
988,4.431,226.267,3.161,254.141,3.0,267.467,-11.311,889.908,68.875,0.1009
989,4.598,231.18,3.713,243.462,3.157,258.067,-11.059,889.683,68.523,0.518714
990,4.029,234.16,3.61,245.493,3.06,257.233,-10.853,890.133,67.712,0.613219
991,4.436,230.933,4.115,240.475,3.912,248.267,-10.703,889.85,68.64,2.865715
992,5.298,226.84,5.077,238.26,4.94,245.033,-10.834,890.008,70.069,7.217226
993,4.852,221.013,4.859,227.62,4.87,234.0,-10.999,889.917,73.643,7.796337
994,4.353,228.967,4.295,233.18,4.269,237.667,-11.228,889.983,75.637,3.947908
995,3.77,239.38,3.077,242.444,2.926,248.533,-10.685,889.917,77.717,1.249887
996,3.652,236.167,3.521,252.154,3.239,257.667,-10.797,889.717,76.661,0.140692
997,3.801,234.873,3.454,250.556,3.254,256.0,-10.741,890.125,75.861,0.337519
998,4.628,231.747,3.21,247.531,3.07,256.433,-11.126,889.975,76.928,0.334677
999,5.413,224.767,3.927,228.628,3.414,237.0,-11.361,889.7,74.123,1.048086
1000,4.344,245.48,3.644,252.819,3.126,265.133,-9.974,890.075,75.861,1.206542
1001,3.422,247.78,3.183,254.694,3.056,269.0,-8.067,889.892,68.907,0.27641
1002,4.134,228.807,2.827,231.205,2.564,248.2,-8.287,890.358,63.264,0.359547
1003,2.582,241.78,3.258,232.662,2.947,234.967,-7.264,890.1,65.141,0.120086
1004,2.215,236.7,1.318,228.315,1.764,204.067,-5.585,889.725,61.941,0.194695
1005,2.386,244.387,2.444,236.798,2.494,237.1,-4.398,889.717,59.157,0.078162
1006,2.738,292.733,2.916,285.935,3.202,283.1,-5.119,889.958,59.771,0.085268
1007,3.144,318.0,3.163,307.227,3.391,307.2,-5.202,889.858,59.408,0.231645
1008,3.316,325.267,3.25,317.433,3.354,318.8,-4.952,889.667,59.317,0.080294
1009,3.273,331.413,3.119,322.447,3.296,324.067,-4.59,889.683,61.824,0.132165
1010,2.611,322.48,2.578,318.796,2.513,324.467,-4.209,889.85,60.843,0.133586
1011,2.979,320.487,3.065,335.429,3.145,336.867,-3.919,889.483,60.928,0.103032
1012,2.297,336.0,2.393,325.555,2.439,328.433,-3.84,890.175,58.944,0.261488
1013,2.028,319.733,2.181,316.724,2.192,322.167,-3.991,890.2,57.221,0.247988
1014,2.125,280.967,1.979,324.226,2.173,324.867,-3.572,889.65,56.544,0.182616
1015,2.621,339.733,2.631,332.505,2.753,337.067,-3.723,889.683,55.861,0.549979
1016,2.905,335.4,2.91,330.02,2.988,334.833,-3.488,889.633,54.811,0.160588
1017,2.636,312.467,2.513,331.464,2.798,335.467,-3.204,890.042,58.011,0.171957
1018,2.309,247.633,2.489,302.285,2.639,274.433,-3.521,890.2,57.611,0.323308
1019,1.439,311.253,0.977,308.673,1.036,316.7,-3.21,890.283,56.267,0.32544
1020,0.895,51.867,0.363,107.936,0.353,282.367,-3.004,889.592,54.816,0.274279
1021,1.564,29.384,1.317,109.211,1.472,9.967,-2.784,889.642,54.352,0.287069
1022,2.084,319.653,1.763,309.658,1.929,324.733,-2.882,890.008,55.371,0.306965
1023,1.404,116.264,1.32,300.662,1.459,321.867,-2.805,889.967,56.779,0.291332
1024,2.137,330.573,1.894,321.539,1.828,327.5,-2.495,889.875,56.101,0.28849
1025,1.116,255.255,0.703,322.539,1.45,306.833,-2.114,890.083,56.299,0.292753
1026,1.997,297.453,1.884,319.436,2.037,327.133,-2.104,889.858,55.952,0.289911
1027,1.216,300.44,0.749,303.396,0.69,298.733,-2.144,889.583,56.229,0.285648
1028,0.313,327.187,0.13,316.754,0.17,298.033,-1.733,889.992,55.867,0.28849
1029,1.045,111.276,0.423,69.443,0.47,239.4,-2.021,889.75,55.909,0.281384
1030,1.941,9.759,1.282,8.819,1.089,13.3,-2.091,889.633,57.077,0.291332
1031,2.202,56.675,1.915,50.03,1.944,51.067,-2.853,890.025,59.797,0.299859
1032,2.427,66.0,1.95,66.258,1.827,72.0,-3.388,889.883,62.645,0.284227
1033,1.428,68.663,1.391,63.165,0.863,69.9,-4.401,889.85,65.696,0.295596
1034,1.878,76.727,1.619,78.83,1.595,99.033,-4.779,889.525,68.715,0.297017
1035,0.126,76.1,0.846,79.272,1.432,109.0,-5.069,890.317,70.4,0.305544
1036,0.363,76.1,0.27,79.865,0.384,108.967,-5.569,889.883,73.003,0.315492
1037,1.794,110.1,1.066,102.243,1.319,118.067,-5.569,889.792,71.264,0.30128
1038,1.866,142.96,0.903,132.592,0.88,154.633,-5.185,889.942,69.611,0.30128
1039,1.891,142.5,1.524,135.632,1.396,140.833,-4.952,889.892,69.525,0.30128
1040,2.937,200.633,2.358,170.683,1.685,178.433,-5.352,889.783,69.781,0.321176
1041,4.329,225.74,2.255,224.56,2.627,230.033,-6.614,889.933,65.163,0.270726
1042,2.805,215.767,5.15,222.46,4.926,223.5,-8.658,889.992,69.941,0.28849
1043,1.21,214.227,5.617,229.097,5.426,227.533,-9.645,889.683,74.016,0.705592
1044,2.507,227.773,5.142,227.17,4.781,227.733,-7.36,889.642,71.755,0.466842
1045,1.016,226.987,4.959,233.872,5.16,230.45,-8.758,889.858,75.061,0.248698
1046,3.948,222.353,4.801,229.332,4.755,233.9,-8.197,889.558,75.467,0.306965
1047,1.503,147.787,1.764,150.722,1.999,169.2,-7.15,889.8,73.355,0.25154
1048,0.129,103.343,0.0,124.239,0.0,104.0,-7.134,889.625,70.763,0.321176
1049,2.521,255.627,1.457,241.41,0.0,117.083,-8.627,889.85,73.877,0.315492
1050,1.952,272.513,1.292,251.839,1.289,246.967,-7.873,889.975,74.421,0.302701
1051,2.352,217.42,1.896,232.051,1.547,227.1,-8.648,889.7,74.453,0.30128
1052,3.572,168.26,2.12,174.685,1.184,165.867,-7.559,890.183,75.851,0.305544
1053,4.129,163.827,3.268,137.58,2.93,137.8,-7.642,889.308,72.917,0.287069
1054,3.173,177.773,3.231,120.618,2.946,116.8,-8.488,889.6,74.453,0.171247
1055,3.124,133.58,3.454,92.423,3.206,86.067,-7.863,889.858,75.371,0.164141
1056,2.899,102.2,3.087,73.476,3.446,75.3,-6.562,889.933,71.061,0.139271
1057,2.686,124.58,2.387,89.859,2.427,86.033,-6.595,889.558,72.043,0.152772
1058,1.797,133.977,2.108,90.51,2.322,85.3,-7.699,889.667,74.101,0.274279
1059,0.116,116.757,1.45,74.24,1.615,78.033,-8.25,890.317,77.131,0.277832
1060,0.0,127.167,1.335,68.051,1.586,69.433,-8.291,889.758,80.64,0.254383
1061,1.143,281.133,0.653,147.441,1.39,41.071,-7.639,889.912,82.347,0.147798
1062,0.835,282.707,0.28,2.678,1.532,37.821,-7.466,890.25,79.787,0.22525
1063,0.0,264.733,0.317,4.019,1.687,58.333,-7.606,889.475,79.104,0.324018
1064,0.0,265.173,0.0,4.015,1.46,51.1,-7.796,889.583,80.235,0.335387
1065,0.871,259.44,0.0,4.018,0.0,55.042,-8.17,889.867,81.227,0.333966
1066,0.688,243.407,0.0,328.922,0.0,55.033,-8.504,889.521,81.387,0.319755
1067,0.402,240.42,0.0,328.824,0.0,55.0,-8.481,889.996,83.605,0.316913
1068,0.986,222.833,0.0,311.603,0.0,104.067,-8.624,889.65,83.499,0.321176
1069,1.8,237.733,0.0,263.016,0.0,104.0,-8.574,889.896,81.013,0.33823
1070,3.422,241.2,0.326,259.987,0.28,120.867,-9.141,890.0,77.483,0.331124
1071,3.127,238.367,2.169,249.606,2.1,246.233,-8.908,889.717,73.397,0.333966
1072,3.685,216.34,1.052,231.861,0.473,235.0,-10.11,889.583,65.056,0.324018
1073,4.921,216.2,1.948,226.685,0.854,240.0,-13.003,889.792,71.819,0.319755
1074,5.47,226.213,2.715,230.633,1.992,245.5,-10.145,889.65,74.507,0.322597
1075,2.839,230.887,1.427,251.179,1.353,277.8,-9.383,890.058,74.581,0.322597
1076,3.532,232.433,0.616,271.121,1.122,278.0,-9.191,889.792,69.077,0.319755
1077,3.368,220.807,0.06,263.035,0.0,278.0,-8.337,889.975,66.379,0.322597
1078,6.033,220.76,2.861,213.865,1.406,227.267,-11.728,890.083,64.384,0.316913
1079,3.854,231.273,1.486,213.396,0.03,220.0,-10.724,889.8,71.467,0.315492
1080,2.411,251.293,2.236,298.68,2.002,297.667,-8.941,890.133,66.549,0.324018
1081,2.214,270.967,3.16,306.293,3.373,317.467,-10.091,890.008,66.517,0.342493
1082,2.642,252.6,2.366,307.885,2.625,320.967,-10.67,889.958,63.995,0.341072
1083,4.159,235.653,3.286,256.986,3.639,283.4,-14.087,889.783,68.661,0.208907
1084,4.266,231.033,3.309,256.162,3.209,279.6,-12.836,889.525,73.504,0.139271
1085,4.174,246.88,3.218,264.325,2.934,282.133,-11.528,890.025,73.861,0.684986
1086,3.601,254.387,3.44,270.854,3.087,281.333,-10.058,890.183,69.317,0.113691
1087,4.099,250.007,2.961,260.558,2.139,277.933,-10.254,889.908,66.736,0.185458
1088,2.95,246.667,2.322,257.565,2.256,278.0,-9.945,889.183,67.963,0.142824
1089,4.171,231.953,2.621,251.211,2.679,273.067,-11.553,890.067,65.456,0.149929
1090,3.752,237.447,1.619,228.897,1.876,262.8,-12.532,889.8,69.024,0.081004
1091,2.97,227.2,0.81,234.025,1.881,261.0,-11.428,889.725,75.392,0.176931
1092,3.51,230.007,2.388,217.409,2.538,243.0,-10.749,889.966,74.041,0.22596
1093,2.348,225.86,1.411,210.286,1.268,233.1,-10.539,889.608,73.632,0.331835
1094,4.62,215.413,2.385,212.057,1.591,216.367,-11.209,889.983,62.645,0.342493
1095,4.435,219.993,1.95,207.43,0.647,216.0,-10.666,889.933,62.965,0.332545
1096,2.904,194.673,2.332,172.176,1.957,168.267,-9.337,889.933,67.339,0.33823
1097,3.365,219.9,2.116,210.481,1.467,182.667,-7.091,890.342,59.36,0.35102
1098,2.659,217.007,0.816,195.471,0.083,180.067,-7.243,889.65,58.731,0.326861
1099,0.503,219.493,0.0,195.39,0.0,179.933,-5.763,890.3,58.688,0.335387
1100,0.0,213.14,0.0,195.511,0.027,200.133,-4.474,890.008,54.432,0.345335
1101,1.344,82.897,0.199,114.396,0.0,200.0,-5.763,889.992,54.976,0.333966
1102,1.696,124.633,1.012,109.913,0.409,108.867,-6.562,889.892,55.829,0.333966
1103,1.108,84.987,0.353,87.635,0.186,90.733,-5.687,890.3,56.213,0.331124
1104,0.898,90.53,0.1,85.247,0.173,86.067,-4.749,889.758,55.435,0.326861
1105,0.562,90.783,0.076,73.272,0.077,75.867,-4.238,889.617,49.931,0.318334
1106,0.935,38.633,0.43,41.987,0.899,48.167,-3.171,890.033,45.984,0.318334
1107,0.353,37.967,0.333,31.1,0.512,26.2,-3.739,889.7,44.501,0.321176
1108,0.576,81.473,0.386,71.379,0.466,78.867,-2.99,889.792,43.2,0.315492
1109,0.0,109.02,0.027,70.014,0.286,69.833,-3.013,889.683,42.123,0.302701
1110,0.599,110.708,0.336,79.032,0.742,71.833,-2.333,889.817,42.379,0.311228
1111,1.702,104.97,1.373,104.998,1.194,111.0,-1.962,889.725,41.717,0.318334
1112,1.383,82.58,1.27,88.187,1.542,85.7,-2.098,889.85,42.549,0.318334
1113,1.727,55.242,1.15,52.225,1.146,53.9,-1.463,889.717,43.136,0.311228
1114,1.619,33.65,1.653,45.241,1.868,49.5,-2.051,890.067,43.179,0.306965
1115,1.742,38.859,1.674,45.874,1.873,60.167,-2.071,889.967,43.115,0.311228
1116,2.105,22.874,2.206,24.795,2.308,29.733,-2.395,890.208,43.189,0.326861
1117,2.252,28.279,1.996,26.874,2.132,28.233,-1.93,889.892,43.872,0.311228
1118,2.469,41.53,2.167,35.296,2.388,38.6,-1.826,889.808,44.629,0.174089
1119,1.943,51.154,1.716,47.953,2.202,50.667,-2.012,889.842,45.568,0.104453
1120,1.98,46.27,1.412,43.845,1.307,50.5,-1.68,889.783,45.621,0.35102
1121,2.134,28.747,2.04,30.064,2.219,35.667,-1.813,889.592,46.741,0.299859
1122,1.593,53.233,1.21,49.337,1.697,46.667,-1.978,890.408,47.712,0.304123
1123,1.3,36.11,1.06,28.774,1.613,31.367,-2.17,889.933,48.288,0.297017
1124,1.766,68.985,1.482,68.888,1.597,80.7,-1.762,889.642,48.416,0.297017
1125,0.466,75.293,0.123,87.239,0.0,95.867,-2.378,889.933,49.28,0.292753
1126,0.0,75.187,0.0,87.22,0.0,96.0,-2.058,890.1,48.544,0.294175
1127,0.0,75.16,0.0,87.251,0.0,96.0,-2.048,889.7,48.971,0.292753
1128,1.169,28.057,0.116,47.114,0.0,77.233,-2.394,889.925,50.912,0.297017
1129,0.0,28.008,0.0,47.136,0.0,31.0,-3.026,889.658,53.568,0.295596
1130,0.538,63.4,0.0,47.124,0.0,31.0,-3.321,889.767,57.12,0.297017
1131,0.555,118.933,0.0,47.149,0.0,31.0,-3.79,889.875,58.112,0.297017
1132,0.0,138.0,0.0,47.137,0.0,31.067,-3.823,889.983,58.464,0.298438
1133,0.063,198.853,0.047,47.134,0.492,30.9,-4.527,890.05,59.221,0.298438
1134,0.216,338.4,0.0,47.115,0.0,31.0,-5.019,889.908,61.739,0.297017
1135,0.406,316.933,0.12,43.284,0.3,27.1,-4.421,889.608,61.845,0.305544
1136,0.719,336.387,0.356,0.0,0.5,0.0,-6.243,890.067,59.072,0.305544
1137,1.869,340.88,1.058,345.108,0.82,0.0,-6.764,889.925,64.661,0.312649
1138,1.848,278.113,0.329,320.985,0.0,0.0,-7.522,889.917,65.749,0.305544
1139,3.362,249.367,1.991,262.64,0.323,297.9,-8.207,889.85,65.264,0.316913
1140,3.899,276.627,3.697,291.678,3.164,299.667,-8.331,889.825,69.424,0.321176
1141,3.134,310.8,3.935,317.998,3.818,323.9,-8.624,890.167,69.995,0.171957
1142,3.515,273.88,3.633,282.679,3.866,294.967,-9.724,889.758,70.699,0.157035
1143,4.16,255.607,3.604,288.044,3.447,304.3,-9.828,889.725,71.472,1.333023
1144,3.693,244.447,2.65,286.566,2.497,314.467,-9.974,889.692,71.104,0.574848
1145,3.224,242.933,2.226,274.91,2.124,302.0,-9.241,889.867,72.181,0.306965
1146,3.036,242.333,2.196,261.035,2.461,278.067,-8.991,889.633,70.544,0.111559
1147,2.938,246.627,2.39,284.864,2.791,299.533,-8.908,889.567,66.779,0.491712
1148,3.0,260.493,2.712,303.643,3.144,319.667,-10.078,889.992,70.688,0.683565
1149,3.052,261.247,3.168,298.525,3.516,313.1,-9.787,888.983,71.109,2.275234
1150,3.662,260.1,3.354,294.775,3.484,309.433,-10.183,890.05,70.843,4.043124
1151,3.781,260.033,3.456,289.058,3.628,301.833,-10.483,889.817,72.517,4.203712
1152,4.016,257.613,3.452,282.324,3.496,296.1,-10.76,889.692,74.384,3.910959
1153,4.564,231.047,3.581,254.979,3.419,268.733,-11.159,889.75,73.472,2.923271
1154,5.578,223.927,4.13,241.054,3.768,251.3,-11.711,889.533,72.256,2.305078
1155,5.55,220.413,4.156,226.507,3.603,235.867,-11.732,889.992,74.955,3.062542
1156,5.858,216.847,4.454,220.958,3.891,227.467,-11.766,889.908,74.123,3.757476
1157,6.283,217.7,6.45,226.363,5.812,231.133,-12.503,890.05,73.28,6.288515
1158,6.534,213.8,6.22,218.287,5.729,223.333,-12.386,889.483,74.027,10.675553
1159,5.982,214.547,5.546,219.747,5.14,226.267,-11.87,889.967,73.088,9.633863
1160,5.834,212.627,5.419,228.322,4.498,237.633,-10.947,890.017,71.445,8.154463
1161,5.038,212.9,5.699,228.991,5.369,236.067,-11.461,889.817,72.416,7.625801
1162,5.016,221.567,5.786,231.209,5.512,242.967,-10.891,889.708,72.821,9.250868
1163,5.704,223.467,6.462,233.142,5.962,243.9,-9.912,889.625,68.0,11.121789
1164,6.504,230.007,7.533,237.285,7.461,247.4,-9.433,889.975,65.077,18.768908
1165,5.179,225.967,6.314,236.191,6.976,249.033,-8.808,889.683,62.336,27.540854
1166,5.528,229.927,6.86,235.157,7.398,245.7,-7.502,889.933,62.848,41.048016
1167,5.24,239.547,6.526,245.316,6.596,255.633,-7.23,890.083,61.109,33.081852
1168,5.44,243.707,7.076,252.096,7.741,259.367,-6.928,890.158,60.032,30.400173
1169,5.252,241.173,5.877,245.743,6.384,252.5,-5.786,889.7,57.099,32.995163
1170,4.243,223.2,4.576,228.526,5.289,240.233,-5.535,889.825,55.285,25.876705
1171,4.98,218.26,6.019,226.141,6.588,234.767,-5.763,889.908,55.264,21.85703
1172,5.114,215.16,5.612,223.418,6.148,236.267,-5.978,889.725,56.416,23.559547
1173,4.675,224.167,5.732,230.064,5.745,241.333,-6.545,890.033,58.368,22.160442
1174,4.898,225.533,5.015,239.074,4.999,256.2,-6.578,889.925,58.592,18.086054
1175,3.642,242.567,3.998,264.326,4.563,273.4,-6.047,890.475,58.747,14.693097
1176,3.357,263.247,4.67,276.814,5.264,282.833,-5.452,890.075,58.832,16.90367
1177,5.886,263.093,7.288,269.197,7.94,274.733,-4.812,890.042,59.088,35.195076
1178,6.287,263.8,7.938,267.271,8.631,272.867,-4.729,889.758,59.344,52.451187
1179,7.547,257.047,9.31,263.418,9.808,267.133,-4.969,890.125,62.005,52.390793
1180,6.123,252.353,7.625,256.19,8.151,261.233,-5.319,889.65,63.755,47.742973
1181,6.42,247.733,7.255,248.264,7.535,252.233,-5.598,889.825,64.021,45.574326
1182,6.146,242.607,7.661,244.119,8.293,251.3,-5.918,889.85,64.821,44.61506
1183,5.673,238.473,7.656,240.352,8.234,246.4,-6.017,890.167,65.387,44.745094
1184,6.779,243.287,8.218,242.063,8.661,247.967,-6.339,889.8,67.2,43.973415
1185,5.6,232.54,6.329,234.942,6.627,242.633,-6.084,890.258,65.237,42.486202
1186,4.64,233.867,5.867,236.166,6.326,245.767,-6.495,890.017,67.893,32.686775
1187,4.127,234.573,6.066,239.528,6.973,248.933,-6.515,889.725,69.397,31.517183
1188,4.774,237.02,6.4,242.184,7.013,249.7,-6.372,889.842,70.251,30.963652
1189,6.47,244.507,8.332,246.194,8.849,250.833,-5.868,889.975,70.421,42.58497
1190,6.422,244.907,7.959,246.428,8.673,253.767,-5.369,889.833,69.312,60.724316
1191,6.987,248.133,8.555,248.859,8.728,254.7,-5.035,890.175,67.605,50.26335
1192,6.486,244.68,7.538,241.777,8.159,246.917,-4.424,890.025,65.557,46.73468
1193,6.276,241.06,7.152,242.674,7.447,251.833,-4.468,889.983,65.12,46.606068
1194,7.225,243.147,8.334,244.687,8.856,249.8,-4.345,890.017,65.973,43.78796
1195,6.958,238.867,7.565,237.065,7.877,243.65,-3.404,890.3,63.029,51.09969
1196,3.778,243.82,3.974,242.031,4.252,249.517,-3.05,889.517,61.344,33.977165
1197,5.411,256.393,6.214,258.17,6.55,263.517,-2.456,889.75,58.453,24.65311
1198,5.97,259.553,6.539,259.458,6.62,263.6,-2.214,890.033,56.859,25.171824
1199,6.338,277.973,7.037,279.246,7.055,284.3,-2.578,890.142,58.091,34.09725
1200,5.745,283.28,6.331,282.279,6.619,286.133,-2.879,889.975,58.501,35.1766
1201,9.093,263.313,9.977,266.903,10.324,271.1,-2.512,890.292,57.611,62.790646
1202,9.222,267.467,10.228,272.91,10.67,277.733,-2.679,889.667,57.211,67.81293
1203,10.764,251.733,11.576,256.498,11.94,261.8,-2.639,889.95,56.4,68.22577
1204,10.275,250.593,11.281,253.431,11.23,258.25,-2.243,889.733,54.187,69.447945
1205,9.815,259.047,10.673,264.803,11.185,271.3,-2.932,889.842,55.243,66.73358
1206,9.552,267.533,10.195,269.699,10.261,274.167,-2.902,889.75,53.573,66.091934
1207,8.683,272.0,9.56,272.331,9.567,276.267,-2.74,890.133,51.536,69.68385
1208,9.206,267.727,10.119,273.02,10.336,278.467,-3.029,889.642,51.344,70.27362
1209,9.027,277.233,9.729,275.467,10.388,279.967,-3.287,889.542,51.568,69.52539
1210,8.036,279.033,8.829,282.505,8.988,283.9,-3.689,889.942,52.992,69.322174
1211,8.75,266.367,8.915,272.608,9.289,276.267,-3.605,889.525,53.003,62.71248
1212,9.201,269.6,9.974,274.87,10.152,278.6,-3.504,889.525,51.429,58.883236
1213,8.194,261.167,9.038,269.044,9.351,273.867,-2.938,889.917,50.405,56.261955
1214,9.034,261.22,9.561,264.438,9.784,270.167,-2.821,889.658,49.397,51.95308
1215,9.134,255.22,10.041,265.532,10.204,270.5,-2.801,889.992,49.269,54.869957
1216,9.263,271.673,9.91,275.618,10.091,279.8,-2.626,890.083,49.568,52.58264
1217,9.232,264.487,10.183,267.236,10.239,273.067,-2.304,889.575,49.013,56.976788
1218,8.969,270.707,9.814,276.894,10.077,281.833,-2.821,889.85,49.253,57.51113
1219,7.559,275.053,8.256,276.327,8.428,281.333,-2.582,889.692,49.68,46.407818
1220,7.26,270.68,7.99,273.839,8.306,278.667,-2.618,889.7,49.808,38.844547
1221,6.214,263.527,6.806,262.619,6.919,269.6,-2.929,889.883,50.848,39.409447
1222,7.366,248.473,8.001,253.769,8.5,258.15,-3.034,890.017,50.837,41.5987
1223,6.458,249.733,7.142,253.69,7.588,256.167,-3.505,889.533,51.707,46.86187
1224,7.057,244.013,7.917,250.474,8.309,253.1,-3.728,890.167,52.395,50.576714
1225,7.678,238.487,8.462,243.441,8.962,248.567,-4.364,890.283,53.685,61.051174
1226,5.816,247.767,7.351,253.498,8.042,258.617,-4.802,889.925,54.619,51.995716
1227,5.608,245.907,6.788,248.765,7.293,253.183,-5.302,889.908,56.395,45.96869
1228,6.211,236.093,7.667,237.114,8.149,244.433,-5.598,889.992,57.141,62.30035
1229,6.855,240.62,8.34,244.736,8.842,248.533,-5.958,890.183,58.411,46.70768
1230,5.266,218.467,6.877,222.798,7.519,231.533,-6.362,890.05,59.2,38.499924
1231,6.641,220.96,8.737,220.572,8.866,227.333,-7.502,889.742,62.293,49.314747
1232,5.902,228.9,7.524,230.154,7.933,237.267,-7.456,889.85,63.456,41.21784
1233,5.18,214.007,7.089,214.291,7.343,221.9,-8.371,889.825,64.853,31.858967
1234,5.851,221.78,7.178,225.889,7.344,234.2,-8.317,890.15,66.411,31.466022
1235,5.628,225.533,6.721,234.53,6.8,244.0,-8.624,889.942,66.219,27.794525
1236,6.01,210.593,7.673,214.433,7.531,226.067,-9.508,890.058,67.328,28.664259
1237,5.6,221.06,7.194,224.072,7.131,232.8,-9.766,890.067,68.533,31.773699
1238,6.157,226.3,7.331,228.823,7.52,236.133,-9.174,889.867,67.36,30.515284
1239,6.07,228.833,7.782,233.22,7.796,242.3,-9.391,889.833,66.443,33.09251
1240,4.555,212.833,6.533,223.702,6.737,235.233,-9.291,889.858,66.549,29.986624
1241,5.49,222.88,6.567,227.836,6.712,237.267,-9.683,890.175,68.469,24.605501
1242,4.699,212.333,5.969,219.281,5.988,228.533,-9.874,889.458,69.12,16.147627
1243,5.633,211.867,6.959,215.625,6.583,225.1,-10.433,889.817,69.856,17.457203
1244,6.164,214.867,7.264,216.98,7.031,222.7,-10.266,889.908,69.376,18.752565
1245,5.999,216.407,7.066,218.236,6.555,223.567,-10.818,890.025,70.677,14.899162
1246,5.68,212.873,6.744,216.805,5.866,221.833,-10.928,889.633,71.296,12.546476
1247,5.788,216.233,6.52,220.236,5.67,226.833,-11.095,889.825,71.221,11.234059
1248,5.325,217.567,6.45,219.499,5.705,226.433,-11.195,889.442,71.147,10.017569
1249,6.139,217.927,6.143,222.958,5.579,234.333,-11.59,889.6,71.765,10.245661
1250,6.276,216.033,6.799,218.756,5.989,225.833,-11.445,889.983,71.84,10.648552
1251,6.738,218.187,7.366,218.718,6.93,225.333,-11.807,889.85,71.883,15.312001
1252,6.05,218.033,6.936,215.918,6.212,219.633,-11.578,889.708,71.435,12.087449
1253,5.982,218.933,6.336,221.02,5.503,227.733,-11.328,890.025,70.368,10.221501
1254,6.0,217.927,6.283,220.1,5.379,225.8,-11.849,889.725,70.699,7.542665
1255,5.311,213.007,5.583,213.511,4.959,221.033,-12.14,889.883,71.04,4.70182
1256,5.25,215.007,5.426,215.221,4.03,221.233,-12.24,890.05,71.243,2.942456
1257,5.196,217.4,5.655,213.022,4.92,216.067,-12.62,889.842,71.723,2.39532
1258,6.408,219.033,5.879,214.744,5.238,217.6,-12.236,889.858,71.104,2.914034
1259,6.193,220.233,5.504,216.923,4.752,218.267,-12.099,889.683,70.005,3.805084
1260,5.142,212.3,5.981,215.938,4.694,219.367,-12.486,890.05,69.141,2.4948
